CA2749218C	T	0	24	Hydroxy-methyl isoxazole	FAMILY
CA2754058A1	A	20	44	8-substituted quinolines	FAMILY
CA2754058A1	T	0	24	8-substituted quinolines	FAMILY
CA2756796A1	A	72	93	carbamoyl-cyclohexane	FAMILY
CA2756796A1	T	39	60	carbamoyl-cyclohexane	FAMILY
CA2765919A1	A	219	225	sialic	FAMILY
CA2777816A1	A	101	111	fatty acid	FAMILY
CA2777816A1	A	224	240	fatty acid ester	FAMILY
CA2777816A1	A	244	254	fatty acid	FAMILY
CA2777816A1	A	319	335	fatty acid ester	FAMILY
CA2777816A1	A	339	349	fatty acid	FAMILY
CA2777816A1	A	427	438	fatty acids	FAMILY
CA2777816A1	A	443	460	fatty acid esters	FAMILY
CA2777816A1	A	480	505	fatty acid monoglycerides	FAMILY
CA2777816A1	A	81	97	fatty acid ester	FAMILY
CA2799390A1	T	11	21	triazolone	FAMILY
CA2806362A1	A	320	329	rifalazil	FAMILY
CA2806647A1	A	39	61	fluorinated piperidine	FAMILY
CA2815792A1	A	446	455	alicyclic	FAMILY
CA2815792A1	A	466	477	hydrocarbon	FAMILY
CA2815792A1	A	783	792	alicyclic	FAMILY
CA2815792A1	A	803	814	hydrocarbon	FAMILY
CA2832310A1	A	45	60	imidazopyridine	FAMILY
CA2832310A1	T	12	28	imidazopyridines	FAMILY
CA2832958A1	T	0	9	Glycoside	FAMILY
CA2842015A1	A	34	44	iminosugar	FAMILY
CA2842015A1	T	0	24	Imino-sugar c-glycosides	FAMILY
CA2850955A1	A	183	202	polyethylene glycol	FAMILY
CA2850955A1	A	204	207	PEG	FAMILY
CA2850955A1	A	220	232	phospholipid	FAMILY
CA2850955A1	A	96	108	camptothecin	FAMILY
CA2850955A1	T	44	55	amptothecin	FAMILY
CA2851516A1	A	0	9	Polyamide	FAMILY
CA2851516A1	A	118	128	polyamides	FAMILY
CA2851516A1	T	0	33	Guanidinyl-substituted polyamides	FAMILY
CA2856646A1	A	131	139	androgen	FAMILY
CA2856646A1	A	251	256	ester	FAMILY
CA2856646A1	A	711	719	androgen	FAMILY
CN100579521C	A	121	134	C1-C24 alkene	FAMILY
CN100579521C	A	212	225	C1-C24 alkyne	FAMILY
CN100579521C	A	236	248	C1-C24 alkyl	FAMILY
CN100579521C	A	255	267	C1-C24 alkyl	FAMILY
CN100579521C	A	33	43	fatty acid	FAMILY
CN100579521C	A	399	411	C1-C4 alkoxy	FAMILY
CN100579521C	A	413	428	C1-C4 alkylthio	FAMILY
CN100579521C	A	430	443	C2-C5 acyloxy	FAMILY
CN100579521C	A	447	458	C1-C4 alkyl	FAMILY
CN100579521C	A	498	509	C1-C4 alkyl	FAMILY
CN100579521C	A	623	628	COOR2	FAMILY
CN100579521C	A	80	103	R1- [x1 - CH2]n - COOR2	FAMILY
CN100579521C	A	836	842	alkyne	FAMILY
CN100579521C	A	846	852	alkene	FAMILY
CN100579521C	T	0	10	Fatty acid	FAMILY
CN100998588A	A	161	179	phytoestrogen-R-NO	FAMILY
CN100998588A	A	24	37	phytoestrogen	FAMILY
CN100998588A	A	253	266	phytoestrogen	FAMILY
CN100998588A	T	33	41	estrogen	FAMILY
CN100999539A	A	33	55	erythromycin A-9 oxime	FAMILY
CN100999539A	T	0	22	Erythromycin A-9 oxime	FAMILY
CN101003509A	A	312	325	hydrochloride	FAMILY
CN101003539A	A	160	176	trometamol salts	FAMILY
CN101003539A	A	25	41	trometamol salts	FAMILY
CN101003539A	A	45	51	cillin	FAMILY
CN101003539A	T	31	37	cillin	FAMILY
CN101006984B	A	216	227	triterpenes	FAMILY
CN101006984B	A	328	346	panaxadiol saponin	FAMILY
CN101007165A	A	258	290	alkali metal salt of amoxicillin	FAMILY
CN101007174A	A	289	312	aliphatic cyclic esters	FAMILY
CN101007174A	A	390	404	polyPaclitaxel	FAMILY
CN101007174A	T	22	31	docetaxel	FAMILY
CN101007809A	A	383	399	organophosphorus	FAMILY
CN101007809A	A	38	51	camptothecine	FAMILY
CN101007809A	A	438	451	camptothecine	FAMILY
CN101007809A	T	14	27	camptothecine	FAMILY
CN101007838A	A	144	154	nucleotide	FAMILY
CN101007838A	A	370	380	nucleotide	FAMILY
CN101007838A	A	507	517	nucleotide	FAMILY
CN101010087B	A	123	148	alkaline earth metal ions	FAMILY
CN101010087B	A	190	206	carboxylic acids	FAMILY
CN101010087B	A	493	528	strontium salts of carboxylic acids	FAMILY
CN101010102A	A	146	156	fatty acid	FAMILY
CN101010102A	A	844	854	fatty acid	FAMILY
CN101010102A	T	38	48	fatty acid	FAMILY
CN101011383A	T	22	30	coumarin	FAMILY
CN101015543A	A	392	406	lipid peroxide	FAMILY
CN101019870A	A	370	379	glycoside	FAMILY
CN101019895B	A	113	118	sugar	FAMILY
CN101019895B	T	34	39	sugar	FAMILY
CN101020059B	A	242	252	amino acid	FAMILY
CN101020705A	A	275	282	Helicid	FAMILY
CN101020705A	A	32	39	Helicid	FAMILY
CN101024055A	A	500	505	sugar	FAMILY
CN101024055A	A	585	592	vitamin	FAMILY
CN101032469A	A	218	225	span-80	FAMILY
CN101036660A	A	141	148	alcohol	FAMILY
CN101036660A	A	182	190	carbomer	FAMILY
CN101036660A	A	27	35	estrogen	FAMILY
CN101036660A	A	86	94	estrogen	FAMILY
CN101036660A	T	0	8	Estrogen	FAMILY
CN101037415A	A	123	186	5-alkyl-6-phenyl-2-(substituted arylcarbonylmethylsulfur)uracil	FAMILY
CN101037415A	A	249	259	C1-3 alkyl	FAMILY
CN101037415A	A	264	274	C1-6 alkyl	FAMILY
CN101037415A	A	372	382	Cl3 alkoxy	FAMILY
CN101037415A	A	396	422	5-alkyl-6-phenylthiouracil	FAMILY
CN101037415A	A	449	469	alpha-halogen ketone	FAMILY
CN101040905B	A	297	304	alcohol	FAMILY
CN101041641A	A	159	169	C-C7 alkyl	FAMILY
CN101041641A	A	208	216	alkoxide	FAMILY
CN101041641A	A	218	225	halogen	FAMILY
CN101041641A	A	26	56	di-diamino dihydrogen triazine	FAMILY
CN101041641A	A	285	292	(CH2) z	FAMILY
CN101041641A	A	310	318	O(CH2)nO	FAMILY
CN101041641A	A	323	329	(CH2)n	FAMILY
CN101041641A	T	0	30	Di-diamino dihydrogen triazine	FAMILY
CN101041652B	A	225	237	acetic ester	FAMILY
CN101041652B	A	292	304	acetic ester	FAMILY
CN101041652B	A	599	604	sugar	FAMILY
CN101041652B	A	70	83	bis-flavonoid	FAMILY
CN101041652B	T	24	34	bisflavone	FAMILY
CN101049301A	A	2	12	bisflavone	FAMILY
CN101049301A	A	228	238	bisflavone	FAMILY
CN101049301A	T	30	39	biflavone	FAMILY
CN101052384B	A	509	521	alkali metal	FAMILY
CN101052384B	A	58	70	alkali metal	FAMILY
CN101052384B	A	784	801	alcoholic hydroxy	FAMILY
CN101052384B	T	62	69	steroid	FAMILY
CN101053553B	A	120	135	polylactic acid	FAMILY
CN101053553B	A	137	152	polylactic acid	FAMILY
CN101053553B	A	168	183	polylactic acid	FAMILY
CN101053553B	A	184	203	polyethylene glycol	FAMILY
CN101053553B	A	223	238	polylactic acid	FAMILY
CN101053553B	A	253	272	polyethylene glycol	FAMILY
CN101053553B	A	654	670	polyvinylalcohol	FAMILY
CN101053553B	A	672	675	PVA	FAMILY
CN101053553B	T	14	37	fluorourcacil polyester	FAMILY
CN101062020A	A	248	276	tipetropium bromine ammonium	FAMILY
CN101062020A	A	26	54	tipetropium bromine ammonium	FAMILY
CN101062020A	A	539	544	sugar	FAMILY
CN101062020A	A	569	574	sugar	FAMILY
CN101062020A	A	597	602	sugar	FAMILY
CN101062020A	T	0	18	Tiotropium bromide	FAMILY
CN101062030A	A	146	153	alcohol	FAMILY
CN101066956A	A	191	206	amino methylene	FAMILY
CN101066956A	A	241	247	aurone	FAMILY
CN101066956A	A	276	282	aurone	FAMILY
CN101066956A	A	59	65	aurone	FAMILY
CN101066956A	A	89	136	4, 6-dioxy-7-substituent amino methylene aurone	FAMILY
CN101066956A	T	16	22	aurone	FAMILY
CN101067006A	A	476	483	alcohol	FAMILY
CN101070291A	A	28	40	N - OR amide	FAMILY
CN101070291A	T	0	11	N-OR amides	FAMILY
CN101070307A	A	73	111	2, 5, 6 - three substituted pyrimidone	FAMILY
CN101070307A	T	0	31	2,5,6-tri-substituted primidone	FAMILY
CN101074249A	A	3	18	amino glycoside	FAMILY
CN101074249A	T	0	14	Aminoglycoside	FAMILY
CN101074252B	A	207	216	macrolide	FAMILY
CN101074252B	A	294	305	hydrocarbon	FAMILY
CN101074252B	A	319	327	aromatic	FAMILY
CN101074252B	A	334	345	hydrocarbon	FAMILY
CN101074252B	A	361	400	aromatic heterocyclic fatty hydrocarbon	FAMILY
CN101077862A	A	153	165	L-amino acid	FAMILY
CN101077862A	T	0	22	D-glucose-L-amino acid	FAMILY
CN101077865A	A	126	134	hydrates	FAMILY
CN101077865A	A	43	86	1-amido-4-(pyridyl-4-methylene) phthalazine	FAMILY
CN101077865A	T	0	12	Phthalazines	FAMILY
